pseudocode,cpp_code,workerid,probid,subid,line,indent
ans is equal to k modulo n,ans = k % n;,2,194a,40968414,4,3
print n - ans and newline,cout << n - ans << endl;,2,194a,40968414,5,3
else do the following,} else,2,194a,40968414,6,2
print 0 and newline,"cout << ""0"" << endl;",2,194a,40968414,7,3
"n,k=int","int n, k;",31,194a,35144585,1,1
"read n,k",cin >> n >> k;,31,194a,35144585,2,1
c=k/n,double c = double(k) / n;,31,194a,35144585,3,1
if c>=3,if (c >= 3) {,31,194a,35144585,4,1
print 0,cout << 0 << endl;,31,194a,35144585,5,2
else,} else {,31,194a,35144585,6,1
print n-k modulo n,cout << n - k % n << endl;,31,194a,35144585,7,2
create integers a and b,"int a, b;",54,194a,48957431,1,1
read a and b from the input,cin >> a >> b;,54,194a,48957431,2,1
create new integer called x with value 3*a,int x = 3 * a;,54,194a,48957431,3,1
if x <= b,if (x <= b),54,194a,48957431,4,1
"print ""0""","cout << ""0"" << endl;",54,194a,48957431,5,2
else,else,54,194a,48957431,6,1
print x - b,cout << x - b << endl;,54,194a,48957431,7,2
"n, k = int","int n, k;",10,194a,47500581,1,1
read n the k,cin >> n >> k;,10,194a,47500581,2,1
ans = int with ans = -1,int ans = -1;,10,194a,47500581,3,1
set ans to n,ans = n;,10,194a,47500581,4,1
set ans to ans * 3,ans *= 3;,10,194a,47500581,5,1
decrement ans by k,ans -= k;,10,194a,47500581,6,1
if ans >= 0,if (ans >= 0) {,10,194a,47500581,7,1
print ans,cout << ans << '\n';,10,194a,47500581,8,2
else,} else {,10,194a,47500581,9,1
print 0,cout << 0 << '\n';,10,194a,47500581,10,2
t = 1 = int,int t = 1;,43,194a,47684451,0,0
in void function solve,void solve() {,43,194a,47684451,1,0
"n, k = int","int n, k;",43,194a,47684451,2,1
"read n, k",cin >> n >> k;,43,194a,47684451,3,1
"is 0 > n - (k - (2 * n)) then print 0, else print n - (k - (2 * n))",cout << (((0) > (n - (k - (2 * n)))) ? (0) : (n - (k - (2 * n)))) << endl;,43,194a,47684451,4,1
"while decrementing t, calls solve",while (t--) { solve(); },43,194a,47684451,7,1
create const int n = 1e5 + 100,const int n = 1e5 + 100;,13,194a,47014047,0,0
"make ints n, k, and ans and int array a of size 55","int n, k, ans, a[55];",13,194a,47014047,1,0
create integer vector v,vector<int> v;,13,194a,47014047,2,0
make bool flag,bool flag;,13,194a,47014047,3,0
declare check returning bool,bool check() {,13,194a,47014047,4,0
make integer sum = 0,int sum = 0;,13,194a,47014047,5,1
"for i = 0 to n exclusive, add a[i] to sum",for (int i = 0; i < n; i++) { sum += a[i]; },13,194a,47014047,6,1
"if sum is equal to k, return true",if (sum == k) return true;,13,194a,47014047,7,1
return false,return false;,13,194a,47014047,8,1
read n and k,cin >> n >> k;,13,194a,47014047,11,1
"for i = 0 to n exclusive, set a[i] to 2",for (int i = 0; i < n; i++) { a[i] = 2; },13,194a,47014047,12,1
if check() returns true,if (check()) {,13,194a,47014047,13,1
show n,cout << n << endl;,13,194a,47014047,14,2
for i = 2 to 5,for (int i = 2; i <= 5; i++) {,13,194a,47014047,17,1
for j = 0 to n exclusive,for (int j = 0; j < n; j++) {,13,194a,47014047,18,2
increment a[j],a[j]++;,13,194a,47014047,19,3
if check() is truthy,if (check()) {,13,194a,47014047,20,3
set flag to true,flag = true;,13,194a,47014047,21,4
break loop,break;,13,194a,47014047,22,4
"if flag is truthy, break loop",if (flag) break;,13,194a,47014047,25,2
if flag is true,if (flag) {,13,194a,47014047,27,1
for i = 0 to n exclusive,for (int i = 0; i < n; i++) {,13,194a,47014047,28,2
"if a[i] is equal to 2, add 1 to ans",if (a[i] == 2) ans++;,13,194a,47014047,29,3
display ans,cout << ans << endl;,13,194a,47014047,32,1
"a,b=int","int a, b;",31,194a,40892810,1,1
"read a,b",cin >> a >> b;,31,194a,40892810,2,1
x=3*a,int x = 3 * a;,31,194a,40892810,3,1
if x<=b,if (x <= b),31,194a,40892810,4,1
"print ""0""","cout << ""0"" << endl;",31,194a,40892810,5,2
else,else,31,194a,40892810,6,1
print x-b,cout << x - b << endl;,31,194a,40892810,7,2
"n, k = int","int n, k;",43,194a,40968986,1,1
"while reading n, k",while (cin >> n >> k) {,43,194a,40968986,2,1
if k >= 3n,if (k >= 3 * n),43,194a,40968986,3,2
print 0,"cout << ""0"" << endl;",43,194a,40968986,4,3
else if k <= 2n,else if (k <= 2 * n),43,194a,40968986,5,2
print n,cout << n << endl;,43,194a,40968986,6,3
else,else,43,194a,40968986,7,2
print n - k + k / n * n,cout << n - k + k / n * n << endl;,43,194a,40968986,8,3
"a, b are integers","int a, b;",2,194a,48090301,1,1
"read a, b",cin >> a >> b;,2,194a,48090301,2,1
if b is greater than or equal to 3 * a,if (b >= 3 * a) {,2,194a,48090301,3,1
print 0 and newline,cout << 0 << endl;,2,194a,48090301,4,2
else,} else {,2,194a,48090301,5,1
print 3 * a - b and endline,cout << 3 * a - b << endl;,2,194a,48090301,6,2
create int n and k,"int n, k;",26,194a,40968841,1,1
read n and k,while (cin >> n >> k) {,26,194a,40968841,2,1
if k >= 3 * n,if (k >= 3 * n),26,194a,40968841,3,2
print 0,"cout << ""0"" << endl;",26,194a,40968841,4,3
else if k <= 2 * n,else if (k <= 2 * n),26,194a,40968841,5,2
print n,cout << n << endl;,26,194a,40968841,6,3
else,else,26,194a,40968841,7,2
print n - k + k / n * n,cout << n - k + k / n * n << endl;,26,194a,40968841,8,3
"k, n = int","int k, n;",10,194a,47776707,1,1
read n then k,cin >> n >> k;,10,194a,47776707,2,1
"print max of 0, n - (k / 2 - n) * 2 - k mod 2","cout << max(0, n - (k / 2 - n) * 2 - k % 2) << endl;",10,194a,47776707,3,1
"n, m, ans =integers with ans = 0","int n, m, ans = 0;",4,194a,48028842,1,1
read n and m,cin >> n >> m;,4,194a,48028842,2,1
set ans to m - 2 * n,ans = m - 2 * n;,4,194a,48028842,3,1
set ans to n - ans,ans = n - ans;,4,194a,48028842,4,1
if ans is less than 0,if (ans < 0) {,4,194a,48028842,5,1
print 0 and a new line,"cout << ""0"" << endl;",4,194a,48028842,6,2
else do the following,} else,4,194a,48028842,8,1
print ans and a new line,cout << ans << endl;,4,194a,48028842,9,2
maxn is a new constant integer variable = 1e5 + 7,const int maxn = 1e5 + 7;,54,1037a,47509339,0,0
counter is a integer function with int argument x,int counter(int x) {,54,1037a,47509339,1,0
create integer variable with name myass = 0,int myass = 0;,54,1037a,47509339,2,1
while x,while (x) {,54,1037a,47509339,3,1
change x to x >> 1,x >>= 1;,54,1037a,47509339,4,2
increment myass,myass++;,54,1037a,47509339,5,2
return myass,return myass;,54,1037a,47509339,7,1
declare integer variable n,int n;,54,1037a,47509339,10,1
"in a while loop, read n and print the result of counter(n)",while (cin >> n) { cout << counter(n) << endl; },54,1037a,47509339,11,1
"n=int,cnt=0","int n, ct = 0;",31,1037a,47304142,1,1
read n,cin >> n;,31,1037a,47304142,2,1
while n,while (n) {,31,1037a,47304142,3,1
increment ct,ct++;,31,1037a,47304142,4,2
divide n by 2,n = n / 2;,31,1037a,47304142,5,2
print ct,cout << ct << endl;,31,1037a,47304142,7,1
ans = integer with ans = 0,int ans = 0;,5,1037a,47961388,0,0
n = integer,int n;,5,1037a,47961388,2,1
read n,cin >> n;,5,1037a,47961388,3,1
"while ((left shift ans 1 place) - 1 < n), increment ans",while ((1 << ans) - 1 < n) ans++;,5,1037a,47961388,4,1
print ans,cout << ans << endl;,5,1037a,47961388,5,1
"n, ans =integers with ans = 0","int n, ans = 0;",4,1037a,47673343,1,1
read n,cin >> n;,4,1037a,47673343,2,1
while n is greater than 0,while (n > 0) {,4,1037a,47673343,3,1
set n to n / 2,n /= 2;,4,1037a,47673343,4,2
increment ans,ans++;,4,1037a,47673343,5,2
print ans and a new line,"cout << ans << ""\n"";",4,1037a,47673343,7,1
n = int,int n;,43,1037a,48651637,1,1
read n,cin >> n;,43,1037a,48651637,2,1
print round upward log2(n+1),"cout << ceil(log2(n + 1)) << ""\n"";",43,1037a,48651637,3,1
"n, c = integer","int n, c;",18,1037a,47509834,0,0
read n,cin >> n;,18,1037a,47509834,2,1
while n > 0,while (n > 0) {,18,1037a,47509834,3,1
n = n / 2,n /= 2;,18,1037a,47509834,4,2
increase c by 1,c++;,18,1037a,47509834,5,2
print c,cout << c << endl;,18,1037a,47509834,7,1
let n be a integer,int n;,2,1037a,47285923,1,1
read n,cin >> n;,2,1037a,47285923,2,1
for i = 1 to 50 exclusive,for (int i = 1; i < 50; i++) {,2,1037a,47285923,3,1
shift n value to the right by 1,n >>= 1;,2,1037a,47285923,4,2
if n is equal to 0,if (n == 0) {,2,1037a,47285923,5,2
print i and newline,cout << i << endl;,2,1037a,47285923,6,3
create int a,int a;,27,1037a,47957182,1,1
read a,cin >> a;,27,1037a,47957182,2,1
let ans = 1 be an integer,int ans = 1;,27,1037a,47957182,3,1
loop while a is not 1,while (a != 1) {,27,1037a,47957182,4,1
increment ans,ans++;,27,1037a,47957182,5,2
set a to a shifted by one bit to the right,a >>= 1;,27,1037a,47957182,6,2
print ans,cout << ans << endl;,27,1037a,47957182,8,1
let v be a vector of long integers,vector<long long> v;,2,1037a,42459301,0,0
let n be a long integer,long long n;,2,1037a,42459301,2,1
read n,cin >> n;,2,1037a,42459301,3,1
let sum be a long integer with sum = 1,long long sum = 1;,2,1037a,42459301,4,1
push_back 1 into vector v,v.push_back(1);,2,1037a,42459301,5,1
while sum is less than n,while (sum < n) {,2,1037a,42459301,6,1
let cur be a long integer with v[ length of v - 1] << 1,long long cur = v[v.size() - 1] << 1;,2,1037a,42459301,7,2
push_back cur into v,v.push_back(cur);,2,1037a,42459301,8,2
increment sum by cur,sum += cur;,2,1037a,42459301,9,2
print length of v and newline,cout << v.size() << endl;,2,1037a,42459301,11,1
"create long long n, num[1000000];","long long n, num[1000000];",26,1037a,42459683,0,0
read n,cin >> n;,26,1037a,42459683,2,1
"for i=0 to num[i - 1] <= 1e10, set num[i] = num[i - 1] + num[i - 1] + 1",for (long long i = 1; num[i - 1] <= 1e10; i++) num[i] = num[i - 1] + num[i - 1] + 1;,26,1037a,42459683,3,1
for i=1 to num[i] <= 1e10,for (long long i = 1; num[i] <= 1e10; i++),26,1037a,42459683,4,1
if num[i - 1] < n and num[i] >= n,if (num[i - 1] < n && num[i] >= n) {,26,1037a,42459683,5,2
print i,cout << i << endl;,26,1037a,42459683,6,3
"create long long ints n, i, and x","long long int n, i, x;",13,1037a,47468841,0,0
read n and while n is truthy,while (cin >> n) {,13,1037a,47468841,2,1
set i to 0,i = 0;,13,1037a,47468841,3,2
set x to n,x = n;,13,1037a,47468841,4,2
while x is not 0,while (x != 0) {,13,1037a,47468841,5,2
if x modulo 2 is 0,if (x % 2 == 0),13,1037a,47468841,6,3
set x to x / 2,x = x / 2;,13,1037a,47468841,7,4
otherwise,else,13,1037a,47468841,8,3
set x to (x - 1) / 2,x = (x - 1) / 2;,13,1037a,47468841,9,4
add 1 to i,i++;,13,1037a,47468841,10,3
show i,cout << i << endl;,13,1037a,47468841,12,2
"n, t, x =integers with t = 0 and x = 1","long long n, t = 0, x = 1;",4,1037a,42458244,1,1
read n,cin >> n;,4,1037a,42458244,2,1
while x is less than or equal to n,while (x <= n) {,4,1037a,42458244,3,1
set x to x * 2,x *= 2;,4,1037a,42458244,4,2
increment t,t++;,4,1037a,42458244,5,2
print t and a new line,cout << t << endl;,4,1037a,42458244,7,1
"n, k and has are long longs where k = 1","long long n, k = 1, has;",54,1037a,48683701,0,0
read from the input to n,cin >> n;,54,1037a,48683701,2,1
while k - 1 < n,while (k - 1 < n) {,54,1037a,48683701,3,1
set k to k multiplied by 2,k *= 2;,54,1037a,48683701,4,2
increment has by one,has++;,54,1037a,48683701,5,2
print has to the standard output,cout << has << endl;,54,1037a,48683701,7,1
declare new long long variable n,long long n;,54,1037a,48422755,1,1
read n from the user input,cin >> n;,54,1037a,48422755,2,1
print log2(n) casted to integer + 1,cout << (int)log2(n) + 1 << endl;,54,1037a,48422755,3,1
n = long long,long long n;,5,1037a,48422813,1,1
read n,cin >> n;,5,1037a,48422813,2,1
print (cast to int)log2(n) + 1,cout << (int)log2(n) + 1 << endl;,5,1037a,48422813,3,1
n =integer,long n;,4,1037a,48366032,1,1
read n,cin >> n;,4,1037a,48366032,2,1
cont = integer with 0,long cont = 0;,4,1037a,48366032,3,1
while n is greater than 0,while (n > 0) {,4,1037a,48366032,4,1
set n to n / 2,n = n / 2;,4,1037a,48366032,5,2
increment cont,cont++;,4,1037a,48366032,6,2
print cont and a new line,cout << cont << endl;,4,1037a,48366032,8,1
declare new constant integer called inf = 0x3f3f3f3f,const int inf = 0x3f3f3f3f;,54,1037a,47297518,0,0
create new constant double variable eps = 1e-7,const double eps = 1e-7;,54,1037a,47297518,1,0
new long long constant mod with value 1e9 + 7,const long long mod = 1e9 + 7;,54,1037a,47297518,2,0
function countnum with long long argument n that returns long long,long long countnum(long long n) {,54,1037a,47297518,3,0
declare new integer variable ans with value 0,int ans = 0;,54,1037a,47297518,4,1
while n,while (n) {,54,1037a,47297518,5,1
increment ans by one,ans++;,54,1037a,47297518,6,2
change the value of n to n divided by 2,n /= 2;,54,1037a,47297518,7,2
return ans,return ans;,54,1037a,47297518,9,1
n is a new long long variable,long long n;,54,1037a,47297518,12,1
read n from the input,cin >> n;,54,1037a,47297518,13,1
print the result of countnum(n),cout << countnum(n) << endl;,54,1037a,47297518,14,1
n = integer,int n;,18,1037a,42457916,1,1
while n can be read as a valid integer,while (cin >> n) {,18,1037a,42457916,2,1
num = integer = 0,int num = 0;,18,1037a,42457916,3,2
while n is nonzero,while (n) {,18,1037a,42457916,4,2
increase num by 1,num++;,18,1037a,42457916,5,3
n = n shifted 1 bit to the right,n = n >> 1;,18,1037a,42457916,6,3
print num,cout << num << endl;,18,1037a,42457916,8,2
p =integer with 0,int p = 0;,4,1037a,42460126,1,1
"n, x = integers with x = 1","long long n, x = 1;",4,1037a,42460126,2,1
read n,cin >> n;,4,1037a,42460126,3,1
while x is less than or equal to n,while (x <= n) {,4,1037a,42460126,4,1
set x to x * 2,x *= 2;,4,1037a,42460126,5,2
increment p,p++;,4,1037a,42460126,6,2
if x - 1 is greater than or equal to n,if (x - 1 >= n) {,4,1037a,42460126,7,2
print p and a new line,cout << p << endl;,4,1037a,42460126,8,3
"in the function gcd that takes integer a, b and returns integer","int gcd(int a, int b) {",5,1037a,48899817,0,0
"if (b is 0), return a",if (b == 0) return a;,5,1037a,48899817,1,1
"return gcd(b, a modulo b)","return gcd(b, a % b);",5,1037a,48899817,2,1
a = integer,int a;,5,1037a,48899817,5,1
read a,cin >> a;,5,1037a,48899817,6,1
ans = integer with ans = 1,int ans = 1;,5,1037a,48899817,7,1
while a modulo 1,while (a != 1) {,5,1037a,48899817,8,1
increment ans,ans++;,5,1037a,48899817,9,2
a = right shift a 1 place,a >>= 1;,5,1037a,48899817,10,2
print ans,cout << ans << endl;,5,1037a,48899817,12,1
create new long longs n and num,"long long n, num;",54,1037a,42464132,0,0
read from the input to n,cin >> n;,54,1037a,42464132,2,1
declare long long sum with value 1,long long sum = 1;,54,1037a,42464132,3,1
declare integer count = 0,int count = 0;,54,1037a,42464132,4,1
while sum - 1 < n,while (sum - 1 < n) {,54,1037a,42464132,5,1
change the value of sum to sum multiplied by 2,sum *= 2;,54,1037a,42464132,6,2
increment count by one,count++;,54,1037a,42464132,7,2
print count,cout << count << endl;,54,1037a,42464132,9,1
"create long long int array a of size 100010, b of size 100010, and c of size 100010","long long a[100010], b[100010], c[100010];",13,1037a,47468387,0,0
"make long long ints n, m, k, t, r, s, aux, and rta","long long n, m, k, t, r, s, aux, rta;",13,1037a,47468387,1,0
read n and while n is truthy,while (cin >> n) {,13,1037a,47468387,3,1
set all contents of a to 0,"memset(a, 0, sizeof(a));",13,1037a,47468387,4,2
create integer rta = 0,int rta = 0;,13,1037a,47468387,5,2
"while n is truthy, set n to n / 2 and increment rta","while (n) { n /= 2, rta++; }",13,1037a,47468387,6,2
show rta,cout << rta << endl;,13,1037a,47468387,7,2
declare integer variable with name n,int n;,54,1037a,48108815,1,1
read input to n,cin >> n;,54,1037a,48108815,2,1
print logarithm of n to the base 2 rounded down + 1 and '\n',cout << floor(log2(n)) + 1 << '\n';,54,1037a,48108815,3,1
create string s,string s;,1,49a,48202429,1,1
read lien from cin to s,"getline(cin, s);",1,49a,48202429,2,1
create character x,char x;,1,49a,48202429,3,1
create integer len with len = size of s - 1,int len = s.size() - 1;,1,49a,48202429,4,1
create integer flag with flag = 1,int flag = 1;,1,49a,48202429,5,1
while flag is true,while (flag) {,1,49a,48202429,6,1
create character temp with temp = s[len],char temp = s[len];,1,49a,48202429,7,2
if temp is greater than or equal to 'a' and temp is less than or equal to 'z',if (temp >= 'a' && temp <= 'z') {,1,49a,48202429,8,2
set x to temp,x = temp;,1,49a,48202429,9,3
set flag to 0,flag = 0;,1,49a,48202429,10,3
else if temp is greater than or equal to 'a' and temp is less then or equal to 'z',} else if (temp >= 'a' && temp <= 'z') {,1,49a,48202429,11,2
set x to temp,x = temp;,1,49a,48202429,12,3
set flag to 0,flag = 0;,1,49a,48202429,13,3
decrement len,len--;,1,49a,48202429,15,2
set x to lower case of x,x = tolower(x);,1,49a,48202429,17,1
if x is 'a' or x is 'e' or x is 'i' or x is 'o' or x is 'u' or x is 'y',if (x == 'a' || x == 'e' || x == 'i' || x == 'o' || x == 'u' || x == 'y'),1,49a,48202429,18,1
"print ""yes"" print newline","cout << ""yes"" << endl;",1,49a,48202429,19,2
else,else,1,49a,48202429,20,1
"print ""no"" print newline","cout << ""no"" << endl;",1,49a,48202429,21,2
let s be string,string s;,54,49a,48202429,1,1
read line from input into s,"getline(cin, s);",54,49a,48202429,2,1
x = character,char x;,54,49a,48202429,3,1
let len be integer = length of s - 1,int len = s.size() - 1;,54,49a,48202429,4,1
create integer flag with value 1,int flag = 1;,54,49a,48202429,5,1
while flag is 1,while (flag) {,54,49a,48202429,6,1
create character temp with value s[len],char temp = s[len];,54,49a,48202429,7,2
if temp is a capital letter character,if (temp >= 'a' && temp <= 'z') {,54,49a,48202429,8,2
x = temp,x = temp;,54,49a,48202429,9,3
set value of flag to 0,flag = 0;,54,49a,48202429,10,3
else if temp >= 'a' && temp <= 'z',} else if (temp >= 'a' && temp <= 'z') {,54,49a,48202429,11,2
set x to temp,x = temp;,54,49a,48202429,12,3
flag = 0,flag = 0;,54,49a,48202429,13,3
decrease len by one,len--;,54,49a,48202429,15,2
set value of x to lower case of x,x = tolower(x);,54,49a,48202429,17,1
if x = 'a' or x = 'e' or x = 'i' or x = 'o' or x = 'u' or x = 'y',if (x == 'a' || x == 'e' || x == 'i' || x == 'o' || x == 'u' || x == 'y'),54,49a,48202429,18,1
"print ""yes"" and a new line","cout << ""yes"" << endl;",54,49a,48202429,19,2
else,else,54,49a,48202429,20,1
"print ""no"" and a new line","cout << ""no"" << endl;",54,49a,48202429,21,2
"array of characters vol filled with 'y', 'y', 'o', 'o', 'i', 'i', 'a', 'a', 'e', 'e', 'u' and 'u'","char vol[] = {'y', 'y', 'o', 'o', 'i', 'i', 'a', 'a', 'e', 'e', 'u', 'u'};",54,49a,47454692,0,0
let s be string,string s;,54,49a,47454692,2,1
read input into s,"getline(cin, s);",54,49a,47454692,3,1
for i = length of s - 1 to -1 exclusive decrementing i,for (int i = s.size() - 1; i > -1; i--),54,49a,47454692,4,1
if s[i] != '?' and s[i] != ' ',if (s[i] != '?' && s[i] != ' ') {,54,49a,47454692,5,2
